name,index,MAP,mean,median,hdi_lower,hdi_upper,et_lower,et_upper,rhat,ess
a11,0,0.06714933672746715,-0.31986377891682066,-0.33158188409484235,-0.9237006544507493,0.6852991971573656,-0.9224714377693055,0.6261968233376195,,50.0
a12,1,0.21105559480394342,0.4626171549088103,0.4890130395287663,-0.30604267357790826,0.9743506013446286,-0.2884652384205311,0.9585523636535968,,43.02375589106725
a22,2,0.3863942884341274,-0.06297573413339949,-0.053513535112376553,-0.9656574269139749,0.8720377899175453,-0.9440635396024941,0.8600886909596817,,49.68028281338471
b1,3,2.905352434033965,1.663187007793868,1.6555040190444996,0.04509729016721731,2.985508611742902,0.07885786603600874,2.977546142500387,,28.855005304761466
b2,4,0.9686564510014201,0.9998501344931197,0.8716674402590743,0.010940399155840552,2.3964468409872604,0.027323974171380667,2.3357206725970014,,50.0
a33,5,1.245083866274899,1.3411925326300096,1.2499787514552418,1.013350821473992,2.401860174230354,1.015836259083956,2.3074579478022095,,42.81046222755875
a44,7,-0.27081155259415635,-0.332582245861987,-0.47871479063502403,-0.974609921093684,0.9373452340254269,-0.9688666738537268,0.9203763466545782,,50.0
b3,8,0.0910543535922616,0.9247410228184078,0.866166455296287,0.00255158013663076,2.1964677925506533,0.03725213844408125,2.18812575842849,,50.0
b4,9,0.0709017591348644,0.43392126373542433,0.27023081127919646,0.013177416670794473,2.8118791621438155,0.013812482875102196,2.539708826711247,,50.0
a13,10,0.3655565307919688,0.5191806946985517,0.5846055690158979,-0.21771491803585752,0.9947697651758762,-0.19943064676069197,0.9821639440380521,,34.16655155415402
a14,11,0.6853942859460356,0.5477134755295928,0.5693715882250168,-0.15663216386775014,0.9877940296677208,-0.11618174665458314,0.9713326106408756,,29.47214211371662
a55,14,0.7722293731297567,-0.0057651373563752965,-0.03434465579300461,-0.9630229014822103,0.8601809807317973,-0.9230723786981262,0.8568276669194,,50.0
b5,15,0.17924475717428323,0.12729523359023853,0.12399958937166351,0.057247379098487594,0.19625429708974557,0.05729581250995658,0.19560054642381422,,50.0
a35,18,-0.6948879788582847,-0.7073227990757242,-0.6618429616136505,-1.6395685669224385,-0.0339747864591895,-1.6322057214739139,-0.09999439551729332,,20.959910212828955
a45,19,0.8097698033364058,0.4284693075459382,0.4796948267543726,-0.20859057806806536,0.9015678343939588,-0.18277151161695843,0.8715745455529884,,42.64815317303202
