name,index,MAP,mean,median,hdi_lower,hdi_upper,et_lower,et_upper,rhat,ess
a11,0,4.639453551490464,2.7546334225297686,2.901550256404878,0.018958201163684185,4.87959762689442,0.1019913035322846,4.82556520992853,,50.0
a12,1,-0.1671255425705167,1.1896526521331565,1.0201188480504875,-0.3597240682369227,2.9255587289339333,-0.3413549918374186,2.9184639746855736,,46.882413390146
a22,2,4.720386587300931,2.9141919730414974,2.9036108140762815,0.48949893532740263,4.853170898268442,0.5658973949692717,4.846768299421042,,50.0
b1,3,1.7652924668561323,1.495562558538804,1.7222035756920535,0.042441657751410844,2.6840583396571915,0.12697514687591635,2.6566518668600967,,20.282700379545954
b2,4,1.8825710428117672,1.3629008459675385,1.3336898021465142,0.09917936426850438,2.708159987626976,0.18241753370172933,2.7037688853833313,,50.0
a33,5,4.181433075417639,3.274610248772787,3.328912394669555,1.0358312514745625,4.875319731673346,1.1061337625645848,4.863267206569594,,50.0
a34,6,1.1478209988755037,1.2952975574223424,1.2656780716780338,-0.4152120349100697,2.775745300234838,-0.366502129295009,2.7452538838530995,,50.0
a44,7,0.8885270955086293,1.8091485847585569,1.3143578956799982,0.004090189953805279,4.845942025964555,0.05976018934525539,4.785691744359514,,50.0
b3,8,3.015122377413923,2.5287514437813248,2.6637422107824724,0.013993830814090558,4.503581099515392,0.10327551435882758,4.496704375307576,,15.581083920708126
b4,9,0.17970932957460262,1.0208471288242935,0.8521859824069186,0.02848270471344405,2.5784117359604735,0.03537993138447848,2.497345056198228,,50.0
a13,10,-0.358209798301361,0.4415513789541336,1.1601278550243515,-2.6642445954987632,2.989351299617436,-2.639879636699239,2.92558528210156,,50.0
a14,11,1.811488836211029,1.104680131949693,1.0400869741503977,-0.37959859321971157,2.924452229858596,-0.37487723615435603,2.872249803524833,,50.0
a23,12,4.663711199894178,4.098889209346237,4.4365001459027695,1.1945327284963447,4.9986165643470155,1.4262974782794298,4.964035350012656,,50.0
a24,13,0.24927362228130878,1.224925133468919,1.098958474412404,-0.30210381761757427,2.8238008454088313,-0.2248489800709597,2.817070657013553,,41.34735756153901
a55,14,2.1332715182074162,1.9923567352586462,1.5434266712661335,0.07694770403797346,4.8022857262804,0.17151281270924595,4.7548999391199,,44.665185877178075
b5,15,0.22642482267672026,0.25181758582940345,0.24268253522116853,0.044855556200262325,0.49710809298515923,0.0451576560342521,0.489041975447076,,49.49741073090543
a15,16,0.10513965359352562,0.721476314748587,0.5717914732589584,-0.4825017201970823,2.428688403676012,-0.4459125840332426,2.3877989258895793,,50.0
a25,17,0.509612586101861,1.201802259783647,1.2638681474251596,-0.4375973050748503,2.2517560325897126,-0.3712622395784074,2.2296679444107372,,50.0
a35,18,4.974728266640264,2.4746855228301556,2.608472951833517,0.32103585471909335,4.999118872553501,0.35902821967041043,4.913147999072871,,50.0
a45,19,3.8277000091925575,2.0727663479092606,1.9932615634367958,0.042873854299237735,4.5327721619829635,0.19952617493584923,4.4547358696611195,,36.92130682670826
