name,index,MAP,mean,median,hdi_lower,hdi_upper,et_lower,et_upper,rhat,ess
a11,0,1.993217753455177,2.2320516669612536,2.206843554771729,0.2477516870702985,4.691874896974212,0.2596340454695076,4.62166311799533,,49.33118542351224
a12,1,0.17924967301905848,1.00629837245001,1.0124789909132283,-0.413238333180913,2.0144290461815446,-0.36692930509007265,2.0024300385730607,,50.0
a22,2,0.6126602235507814,2.9683401897160246,3.097726470825073,0.6126602235507814,4.775644120203916,0.6735769574222508,4.7484654063865745,,47.95968515523467
b1,3,0.8299985530136089,1.6993033462375962,1.6954974743204119,0.7504448040927805,2.9717998647666963,0.7509450689050502,2.9214359491240836,,48.88725262639241
b2,4,2.387119445775114,1.8787723497786681,1.913644849305014,0.1751394604528791,2.9834541436259614,0.19932854403521588,2.9568368091613,,50.0
a33,5,0.7938279294417971,3.2948827727067727,3.4166799536469816,0.7938279294417971,4.945163762174122,0.9758860647906685,4.845859855791193,,41.8070796852545
a34,6,2.121185412280756,1.2541272637231564,1.3788156359520571,-0.35733814135706665,2.9107813369166244,-0.35688013317905415,2.8841552011068194,,42.66731622068933
a44,7,0.6192738467079124,2.2337614429064687,2.3080537737311095,0.25786474185749597,4.828956713304683,0.27556742424820363,4.723002687461713,,44.8031657562275
b3,8,2.005009803183503,1.9196975345153189,1.9563581002463502,0.2535520817228747,3.8092802738384677,0.26586927910937247,3.7918532638205,,28.011420060277068
b4,9,2.4275671695840186,1.3309499349740106,1.315736457156608,0.06728549053040389,2.8848278091305186,0.06774303823561793,2.8439153906947627,,46.176720569966825
a13,10,2.2207436275170425,2.0135536683591084,2.0275238804253517,1.0518163914953007,2.9471888192842908,1.0535028787395404,2.939345816701336,,50.0
a14,11,-0.2300776131325133,1.2380862726095352,1.323289796258378,-0.2300776131325133,2.6301357529395872,-0.006161316524229575,2.541552196931141,,24.245286386891582
a23,12,1.8082644143669655,4.173079546879728,4.396897145264803,0.9397378804993002,4.988221103725148,1.1351563506195257,4.967110353167287,,50.0
a24,13,2.574201659199367,1.2235415407518806,1.1843680383269168,-0.4131925517640642,2.8327018442420657,-0.3660944164490949,2.8288965350131616,,42.12619798132184
a55,14,0.7024091839365398,2.1273535701527893,1.983531993755618,0.4531641620193128,4.206781591657997,0.45935018184599397,3.859704050592672,,34.896443067669395
b5,15,0.41911585427086107,0.27403087085586847,0.25857561780236415,0.021010110352479017,0.4997352862188631,0.032894685570298364,0.49264936320652064,,50.0
a15,16,1.5399033876823491,1.0595313677700704,1.096403961242262,-0.43056579598761324,2.350648958903808,-0.3848197420770999,2.3506305993342083,,29.392850386068964
a25,17,0.2693412645112616,0.7751603765587382,0.5234522521926758,-0.3146299102542478,2.2782512243154116,-0.24143569936428028,2.252694393806641,,50.0
a35,18,1.4796170846500258,2.5058160436230636,2.6055068726663158,0.7134352767869456,4.546365014424141,0.7262103607975832,4.312384077550783,,50.0
a45,19,0.9609977127948723,2.1628378573834826,2.236445435316923,0.39005141371283614,3.210252025841003,0.572019826440721,3.2020883217354092,,50.0
