name,index,MAP,mean,median,hdi_lower,hdi_upper,et_lower,et_upper,rhat,ess
a11,0,0.17743031093342165,-0.1866995391388639,-0.35254693369198753,-0.9273783895225353,0.8976318848346692,-0.9273084666684582,0.8618925538312304,,48.057287224236
a12,1,0.3646456610250328,0.42151320586781077,0.46805178457377916,-0.5043850026858814,0.9649919034869847,-0.43258317994100703,0.9144673579346273,,50.0
a22,2,0.16584434052556274,0.15765899335202452,0.18538384481276904,-0.6533158197287743,0.9448202080237937,-0.6460786239674845,0.9250392239606916,,50.0
b1,3,6.584108830335443,6.872587220831122,6.7699896846857985,2.457892245939302,9.893813742305849,2.4739897322819178,9.855012330642257,,50.0
b2,4,0.7939748197089793,1.6618989305366478,1.70470798361203,0.30036858881372464,2.9627042843967395,0.35154192480182156,2.9590400693572936,,39.61048656686807
a33,5,-0.40227892984612534,-0.2666383851371743,-0.28452409201117507,-0.9870380044869385,0.4640618535035077,-0.9822462596664012,0.46129613099718003,,47.33445767504229
a44,7,0.65037082985375,0.0682291889482601,0.01753799299873915,-0.8175818570619314,0.9082147518351189,-0.8059540372248729,0.8993090829150429,,40.18058312316537
b3,8,0.7062527898249038,1.7359379496952732,1.7885107084017409,0.2827911408277758,2.9987875614924158,0.3178999942253767,2.989705759637395,,29.450103171893648
b4,9,1.1252645965934969,0.9020414370527842,0.971533648030295,0.06248953685495273,1.5523260426293373,0.24293136384807362,1.538458295368929,,37.11419673492665
a13,10,0.04257534449635614,0.33037699068685905,0.41014944472763204,-0.5509663962777462,0.9656979050202894,-0.5296663469027079,0.9406399833153689,,50.0
a14,11,0.37484265909531933,0.5165190046690838,0.6022224481476792,-0.19860381230250568,0.9976763502329362,-0.19294224864406445,0.9738862756436666,,50.0
a55,14,0.2121114081095432,0.18067841448257047,0.28948203996376376,-0.9455469064871597,0.9868992687689264,-0.9120184217359277,0.9539114539409106,,50.0
a45,19,-0.20766092965572336,0.4579243523666778,0.6250999488122839,-0.8083673273242388,0.9808172204795538,-0.7982546674479964,0.9791477945379289,,50.0
